ID,label
102563,1
5178,0
164325,1
274290,1
43757,1
56157,1
111055,0
55567,1
117603,2
158005,1
134991,0
151142,1
183646,0
189578,0
285807,1
260952,1
58685,2
149600,1
50243,1
255831,2
40214,1
277839,1
193911,1
182052,2
20120,1
64070,2
70059,0
206281,0
280146,1
51136,1
11047,0
130889,0
7733,2
214458,0
262027,2
79277,2
107805,1
191631,0
142644,0
216315,2
240622,2
52351,0
126431,0
91895,1
78228,2
13996,0
159586,1
66542,2
875,0
27075,2
88417,1
240242,2
137436,0
9684,2
188863,2
98238,2
87024,2
103205,1
101574,1
142974,0
232615,0
146363,0
212448,1
130785,1
115079,0
215546,1
100664,0
168792,2
72591,0
74982,2
141679,0
133680,0
222990,0
167604,1
64563,2
254892,2
123346,2
21591,2
184157,0
178834,0
27166,2
63127,2
87839,2
109918,1
3630,0
143100,0
180714,0
122244,2
78507,2
193217,0
240247,2
165051,1
232833,1
42657,1
134758,0
57043,1
122287,2
29765,1
163564,1
199301,1
42032,1
101057,1
29226,2
244759,0
90863,1
18675,2
113111,2
276351,1
175818,2
233615,1
180851,2
255933,0
85524,2
8709,0
165958,1
184724,2
231769,0
65052,2
247708,2
152614,1
202425,0
29279,1
4485,0
271939,0
145947,0
231760,0
250586,2
97961,2
35668,1
276906,1
256768,0
111224,2
90991,0
171461,2
95603,1
208477,1
73051,0
127800,0
12917,0
89302,1
30645,1
127926,0
25705,2
189225,0
88304,0
233593,1
71037,2
256256,0
39002,1
71300,2
96288,2
180144,0
11198,0
163023,1
273310,1
63885,2
155828,1
83655,2
5263,2
21817,0
274997,1
245192,0
245960,2
159356,1
2619,1
45770,0
44847,0
184333,2
66281,2
171941,2
207063,1
104491,2
237544,2
114306,0
61109,2
63454,2
259920,0
150075,1
87190,1
36370,0
121441,2
279273,0
133712,0
280903,1
75777,2
103580,2
238702,2
45555,1
238721,2
177372,2
119166,2
93975,0
122747,2
184509,0
186826,2
275613,0
120100,2
77387,2
110308,2
130636,0
179832,0
226937,1
89296,0
219216,2
134813,0
181852,2
264034,2
249074,2
61050,2
213809,1
131080,0
97512,2
129430,0
240934,2
273716,1
239731,2
20218,0
140407,0
75417,2
70036,2
190482,2
142143,0
114606,0
142539,0
139312,0
32471,1
56857,1
269340,0
194024,0
170652,2
97200,1
69132,2
236890,2
114505,1
157567,1
165615,1
264761,0
208573,2
233527,0
26447,0
13680,0
270107,2
195642,0
97353,0
261112,0
47169,1
37940,1
71223,2
141428,2
266154,2
48023,1
37749,1
120174,2
289291,1
85747,0
39672,1
203575,2
134523,0
277605,1
194448,0
200276,2
187292,2
52813,1
136805,0
136364,2
113427,2
198051,2
267037,2
82215,2
198637,1
128597,0
72387,2
227935,2
998,2
41599,1
7772,2
67658,2
103514,1
234191,1
180732,2
17443,0
211484,0
43352,1
89895,0
256846,0
258231,2
282037,1
138743,2
102659,1
222590,2
135607,0
103640,0
251368,0
246332,2
59618,2
146130,0
131463,0
212428,1
270457,0
265230,0
27731,0
265623,2
148240,1
80819,2
123601,0
240260,2
81577,0
277069,1
289108,1
124508,2
78926,0
166757,1
51161,1
251497,2
59387,0
184643,2
273303,1
74412,2
8693,0
215828,1
23822,0
281619,1
31337,0
75419,2
172388,2
74901,2
93176,2
236828,2
145755,0
263204,1
69273,2
67940,2
215908,2
162842,1
39300,1
247592,0
85177,2
186906,2
259034,0
135808,0
125841,0
103319,1
175381,2
239466,2
121835,2
237480,2
1674,0
113666,2
263825,2
93825,0
64639,2
134973,0
45194,1
60499,2
184879,0
24356,0
169507,2
171173,2
109135,1
181242,2
228601,2
255367,0
122559,2
205332,2
68962,2
145105,0
43364,1
91264,1
221319,0
273094,1
136896,0
120018,2
27879,0
242413,2
27240,2
250430,2
280735,0
198712,1
155799,1
221936,1
230725,1
28637,0
248373,2
286306,1
97731,1
14218,0
231822,0
273649,1
201736,2
151910,1
49439,1
88735,1
61588,2
111531,1
132643,0
66563,2
56130,1
68061,2
207075,2
185377,0
69264,2
275868,1
215256,1
275069,1
32308,1
49024,1
139803,0
25614,2
47710,1
207118,0
34853,1
284714,1
206243,1
214054,2
214974,1
274533,1
12703,2
174390,2
129809,0
36525,0
62675,2
178150,2
209303,1
126101,2
255202,0
182289,2
273886,1
286042,1
110767,2
254812,0
73692,2
104433,1
164155,1
46712,1
260831,1
244685,0
157959,1
210432,1
145868,0
122721,2
101859,1
258571,0
228965,0
138857,0
2340,2
105148,1
189884,0
230512,1
62048,0
182133,2
192196,0
212994,1
96045,1
162174,1
197422,1
124611,2
263425,0
133274,0
246705,2
192819,0
238958,2
17632,2
229102,2
123387,0
168189,2
60077,0
215035,0
146337,2
203298,2
95037,2
19154,0
222471,2
15478,0
164579,1
209793,1
178850,2
247658,2
63244,2
137616,0
264207,0
11096,0
54750,1
222237,2
142100,0
47556,1
183770,2
121404,2
229653,0
92999,0
263946,2
95152,0
246625,2
149513,1
240391,2
142679,0
166984,1
21847,0
250125,2
151683,1
266780,2
286012,0
168005,2
148981,1
95349,1
170639,2
86470,1
98008,0
280874,1
1277,2
55089,1
127908,0
77204,2
211023,1
67833,2
226929,0
109269,1
199128,0
91606,1
164034,1
270633,0
176047,2
283087,1
31170,1
261191,2
211043,0
133903,2
17664,0
201535,2
44706,1
211382,1
150150,0
261540,0
18815,0
59296,0
81610,2
93261,0
251920,2
189532,2
100506,0
225609,2
84033,0
268625,0
74350,2
41631,1
86722,2
54984,1
79090,2
226365,0
36692,1
183130,2
85696,2
117935,2
227941,1
170166,2
77877,2
14597,2
210903,1
197108,1
95740,1
23677,0
81659,2
110148,1
186805,2
92040,1
277302,1
229338,2
221629,0
271152,0
91169,0
283946,1
154531,1
87696,0
170144,2
43000,1
110396,1
16080,0
120098,2
1828,0
86293,0
161806,1
206292,2
141074,0
147485,1
7077,0
147124,1
151230,1
262429,0
38505,1
79444,2
92815,0
90979,0
133209,0
228271,0
107326,1
29603,1
8005,2
83520,2
286999,1
16393,0
221110,2
250317,2
29031,1
156702,1
98915,1
171689,2
208684,1
190990,0
71429,2
143422,1
238452,0
190309,2
278345,1
19429,1
91939,2
106715,1
46723,1
102924,0
102251,1
78783,0
64920,2
219588,0
63771,2
17765,0
256265,0
61886,2
56083,1
206525,1
245667,2
191825,2
115535,2
141692,0
66645,0
183175,0
170616,2
155803,0
711,0
46097,2
102930,1
47745,1
120914,0
215959,1
187487,2
13491,2
155991,1
132234,0
58373,0
86249,0
168674,2
161853,1
150445,1
273045,0
192486,2
180757,2
224285,2
18198,0
274793,1
120109,2
91998,0
23488,0
286669,1
101937,1
51430,1
261544,2
235414,2
163724,1
79561,2
219040,2
9419,2
39752,1
142423,0
111402,1
66595,0
250883,2
161369,1
181570,0
235188,2
59659,2
65737,2
262273,0
160658,1
26278,0
182347,0
184851,2
259415,0
227057,2
69075,2
199789,2
125096,2
220467,2
250248,0
203478,2
233677,1
135321,2
63963,2
130911,0
232639,1
65644,2
13847,0
72434,2
221992,2
4979,2
22862,0
256924,2
211682,1
7588,2
233020,1
103289,1
256301,0
70700,2
105301,1
105295,1
203878,0
33194,1
99062,2
151962,1
59783,2
35347,2
223571,0
4410,0
175756,0
287101,0
26896,2
273875,1
108890,0
59678,2
208981,1
203332,0
284024,1
193639,2
232889,1
221655,2
213638,1
165416,1
205106,0
232608,0
152428,1
101632,1
109731,0
150048,1
52843,1
274728,1
194620,0
87559,2
115610,0
122170,2
103537,1
176870,2
72297,2
39160,2
150781,1
239467,2
121095,2
78908,2
249340,2
265942,2
266225,2
47788,1
239861,2
147658,1
149903,1
191566,0
125531,0
93955,0
286570,1
164955,1
34678,1
247238,2
99141,2
102361,1
207415,2
263725,2
273401,1
162925,0
128984,0
161530,1
226890,1
4488,0
220893,2
120874,0
71972,2
30128,0
261925,0
264191,0
261236,0
251247,2
213137,1
211119,0
170507,2
19482,0
96959,1
58582,2
113931,2
34637,1
127335,2
39995,1
183767,2
229807,0
137678,0
90423,1
279892,1
171321,0
61435,2
38489,0
63536,0
249337,0
231559,0
110985,1
242482,2
250204,0
163887,1
233910,1
120912,2
155403,1
237906,2
234093,2
167755,2
111436,1
198364,1
60258,2
24286,0
51914,1
18844,0
161810,1
61875,0
239988,2
256412,2
183423,2
153040,1
191305,1
202907,2
170445,0
26241,0
220604,2
190052,0
123548,1
46740,1
38953,1
61569,2
253876,2
129660,0
92960,0
122903,1
165264,1
192011,1
123324,2
187270,0
207728,0
143626,2
23089,0
65949,2
10605,0
180959,2
128055,2
73655,2
170315,0
240997,2
46374,1
7728,2
267870,0
207622,2
260869,2
271458,0
92117,0
119583,0
63750,2
282250,1
95804,1
180442,0
51326,1
97912,0
217553,2
113447,2
64683,2
80439,2
69174,2
260878,2
168524,2
242617,2
202470,2
253019,2
217981,0
157036,1
222759,2
36773,1
8690,0
223898,2
228517,2
243577,2
222905,0
137301,0
284811,1
200458,2
43038,1
44393,1
204680,0
2863,0
218536,2
263406,0
221252,1
156606,1
63593,2
267385,0
281192,1
143372,0
281076,1
56323,1
173570,2
40114,0
99763,2
189909,1
52247,1
115921,0
80478,2
13988,0
108969,1
278430,1
220613,2
24436,0
116428,2
170871,2
133582,0
204931,2
149216,1
88212,2
251189,2
74201,0
63435,2
146476,2
178975,2
60382,2
66006,2
159405,1
74677,2
178186,2
152740,1
278793,1
31596,1
38444,1
181278,2
30320,1
178697,2
174646,2
218270,2
181634,0
166646,0
51400,1
75296,0
24712,0
193974,2
39040,1
151357,1
26724,0
48811,1
191778,2
135670,0
149698,1
21479,0
205850,0
232373,2
271477,0
244910,0
72677,2
65632,2
275809,1
117309,2
115728,2
132835,0
126639,0
143337,0
159800,1
235762,0
248183,2
126346,0
50476,1
269752,0
134600,0
206852,0
42334,1
1943,0
198131,1
240951,2
51278,1
60166,2
264547,2
55578,1
236497,0
184476,2
72350,2
212171,0
237193,0
190435,2
123524,2
189388,0
91481,0
47137,1
112942,1
191730,2
113667,2
67624,2
4148,2
10347,0
270285,2
230789,2
11536,0
146204,2
6437,0
106161,1
50172,1
226781,2
99984,2
261601,0
246144,0
273563,1
201745,1
1183,0
101788,1
16981,0
163303,1
195157,0
269768,2
99347,0
94866,0
81711,2
91758,1
83431,2
56452,1
193520,0
220049,2
149332,1
195747,0
111087,1
31701,1
20203,0
177906,2
28490,0
30462,1
98602,1
76181,2
237402,2
82030,2
177385,2
182168,2
149767,1
28335,0
84886,2
245594,0
50432,1
271493,0
31530,1
27906,0
198036,1
69917,2
170852,2
275560,1
266224,0
123790,2
150707,1
253915,0
209785,2
249658,2
31120,1
30276,1
166704,1
164661,1
131789,0
6959,0
122464,2
122005,2
2111,0
46505,1
181681,2
115927,0
109421,0
148175,1
146783,1
122339,0
195217,2
128590,2
236581,0
68707,2
160272,1
197018,2
49397,1
218094,2
85239,2
286284,1
74147,0
5361,0
283234,1
150310,1
5180,0
274929,1
113999,2
213735,1
172338,0
268908,2
272642,1
28768,2
64300,2
31161,1
175689,2
289606,1
237900,2
163609,1
21675,0
77803,2
56102,0
194189,0
241920,2
17214,0
219757,2
88012,1
227565,0
98681,1
12751,0
102246,0
184903,2
262050,2
103753,1
235583,2
3310,1
153745,1
240328,0
150958,1
176836,2
5001,2
241529,2
167185,1
63353,0
135276,0
252306,2
277737,1
96318,2
24549,0
142406,0
230836,2
120528,2
40097,1
212850,1
231335,2
62673,2
177725,0
283596,1
17641,1
287732,1
273841,1
196820,1
4016,0
276809,1
36422,1
1648,0
12902,1
111842,1
197599,1
190382,0
239508,0
193089,0
94397,0
156803,1
61668,2
61960,2
136079,0
33555,1
30914,1
235116,0
72466,2
196827,1
199445,1
108919,1
230098,1
188084,2
157377,1
138189,0
46186,1
12903,0
31192,0
13479,0
161818,1
84521,2
153519,1
26007,0
186310,2
286645,1
166803,1
156586,1
274314,1
122255,2
264290,0
59952,0
224307,0
257392,2
234752,2
221736,2
280570,1
74080,1
185215,2
46975,1
115834,0
262417,0
69096,2
84583,2
187549,2
271618,0
6912,0
142975,0
147056,1
22609,0
153191,1
159090,1
67202,2
77711,0
92717,1
105580,0
186279,2
131759,0
171952,2
243714,0
269724,0
201781,2
22214,0
155868,1
203300,2
244387,2
236996,0
270991,2
174229,2
168100,2
162946,1
121041,2
207289,2
116166,2
174853,2
66651,2
21717,2
151841,1
156909,1
282294,1
277711,1
170744,0
168093,2
273946,1
180071,2
261631,0
103592,1
136423,2
188412,2
61579,2
185792,1
134949,0
1522,0
102689,0
225076,1
164923,1
90649,1
2624,0
164959,1
233556,1
290168,1
47980,1
113325,2
177026,2
199370,1
89105,1
287116,1
41610,1
219574,2
217829,2
11194,0
230472,1
5142,0
158836,1
67446,2
155471,1
33042,1
266676,0
265539,0
148024,1
63161,2
220257,2
113848,2
129987,0
151040,1
102392,0
67931,2
105001,1
110352,1
249970,2
80498,2
199239,1
239920,2
104660,0
110646,2
152361,1
107882,1
148397,1
280845,1
226060,2
84845,2
250457,2
191401,1
156210,1
114603,2
48057,1
75636,2
222557,1
195224,2
125152,2
273462,1
281047,1
248542,2
269053,0
262442,0
87351,0
85202,0
89078,2
102242,1
163300,1
88998,0
265606,0
278450,1
9813,0
70832,0
111029,1
132441,1
55703,1
110724,1
160270,1
223683,2
127772,1
4022,2
193384,1
149526,1
236593,2
123304,2
193689,1
198519,2
80703,2
19031,0
138220,0
148291,1
138710,0
265045,0
154528,1
124804,1
123415,2
89323,1
258587,0
89918,1
96514,0
103534,0
83602,2
90176,2
221536,0
214518,1
160908,1
15782,0
97935,2
177879,2
267608,0
27795,0
194910,0
39456,1
263884,1
178241,0
247788,2
77016,2
220694,0
209312,1
141813,0
125532,0
186347,2
277478,1
122704,2
55675,0
191415,1
75853,2
249095,2
60369,2
22341,0
122802,2
92587,0
213584,0
129184,1
64356,2
153311,1
115125,2
39898,1
211159,1
10371,2
7876,0
111815,1
141194,0
108014,1
3683,0
144842,0
204365,2
177584,0
193575,0
114475,2
19098,0
267089,0
129841,2
236863,2
220120,2
182894,0
257533,0
194659,0
2448,2
81202,2
80537,2
25362,0
98758,0
14237,0
211360,0
255146,0
70946,0
143873,0
228869,2
205998,2
143294,2
169969,2
67851,0
256312,2
285808,1
66109,2
135888,0
81788,2
286566,1
193976,1
186700,2
149184,1
218627,2
248501,2
43962,1
131812,0
73845,2
225364,0
40178,1
226031,1
285631,1
196783,1
107434,1
15025,2
102634,1
212270,1
10746,0
38558,1
107432,1
222354,2
154696,1
198444,1
28182,0
147838,1
17757,0
253242,2
134881,0
286491,1
127628,0
179290,2
283001,1
146599,1
260137,2
282422,1
138416,0
16649,0
136462,0
159016,1
161141,1
170480,2
257646,0
284006,1
117216,0
277257,1
289338,1
143028,2
86587,1
204011,1
213948,0
207961,0
104782,1
111378,1
142667,0
178946,2
218527,2
2511,1
5924,0
193705,0
147041,1
248698,2
86776,0
220525,2
251509,2
151749,1
106382,1
100013,1
78084,2
187606,2
63526,2
162024,1
159115,1
149538,1
236862,2
287059,0
113347,1
139494,0
171940,2
72337,2
163633,1
66977,2
9256,0
135188,0
154024,1
145582,0
157734,1
234978,0
108201,1
209477,1
33246,0
202613,2
61698,0
12904,1
161912,1
21971,0
170028,0
20675,0
104241,1
173105,2
81008,2
64161,0
95610,0
275773,1
260289,2
117437,2
102848,1
154285,0
278821,1
262795,0
249879,0
121689,2
269425,0
265317,0
141468,0
16100,0
232878,1
139470,0
8528,2
254348,0
217232,2
93451,1
5552,2
34838,1
53144,1
272165,1
169484,2
214568,2
17828,0
261261,0
60004,2
18889,2
102810,1
132866,0
70989,2
273461,1
56022,1
120141,2
219378,0
251418,2
103328,1
115985,2
96300,2
51260,1
34583,1
125632,0
246560,2
191102,0
27405,0
4101,0
282632,1
67257,2
279046,1
141039,0
171118,2
185546,2
101952,2
84818,2
50062,1
188761,2
290054,1
272441,1
203254,2
62622,0
106047,1
22249,2
59752,0
269523,0
288501,1
228806,1
205215,2
28065,0
47824,1
260132,2
36737,1
53280,1
1731,2
37895,1
260622,0
280155,1
266794,0
15212,0
196100,1
147043,1
114537,2
280219,1
230265,0
165627,1
158167,1
161533,1
66861,0
88260,1
277878,1
80578,2
162454,1
136868,0
32715,2
124246,0
7137,2
82846,2
46407,1
259937,2
206876,1
746,0
204879,2
138241,1
6869,0
8417,0
33868,0
84197,2
80594,2
170401,0
193033,1
49065,1
38331,1
221649,2
235507,2
164046,0
70562,2
126254,0
129249,0
84799,2
238416,2
13166,0
63096,2
289874,1
271536,0
142072,0
113665,0
211558,1
229890,0
27954,2
239331,2
86413,0
18872,0
205670,0
285056,1
121543,1
107973,0
69157,2
288291,1
256334,2
136719,2
269434,0
203500,2
2193,0
235000,2
191603,2
31833,0
170664,2
141079,0
140957,0
104075,1
43994,1
176775,2
57543,1
196372,1
10817,2
114644,2
165936,1
109999,1
117691,2
111139,0
7689,0
219440,1
281380,1
124636,2
117212,0
62872,0
139768,0
287668,1
68551,0
130925,0
264361,1
256076,2
288903,1
161489,1
218563,2
153381,0
60183,2
229634,2
129733,0
187347,2
162296,0
238917,0
238162,2
56016,1
11474,0
228515,2
33687,1
164634,1
459,2
250584,2
272652,1
155544,1
162317,1
39625,1
35924,0
33200,1
90810,1
32196,1
157559,1
44821,1
72034,2
2604,1
38400,1
98624,0
37813,0
222212,2
127590,0
286047,1
176505,2
135665,0
215003,1
49883,0
223964,2
70812,2
171340,2
66501,2
104823,1
7939,0
82519,2
78617,2
172233,2
131737,0
192861,2
35582,1
140949,2
116726,2
231327,0
187957,2
254283,0
55123,1
69777,2
226328,1
64972,2
44593,1
65248,0
137032,0
103877,1
148596,1
57092,1
273590,1
7429,2
60894,2
113257,2
236292,2
35325,1
277452,1
263609,0
3311,0
238594,2
4066,0
151442,1
60232,0
64643,2
105614,1
263814,2
237013,0
191004,2
110023,1
242536,2
197828,1
45760,1
160884,1
227614,2
177877,0
215895,1
161872,1
195054,2
116649,1
27021,2
224568,2
136960,0
18967,0
104532,0
1626,0
245566,0
89222,2
125740,0
221471,2
47744,1
261082,2
55470,1
172512,2
20846,2
195437,0
132512,0
76182,0
257722,0
248554,2
279288,1
168153,2
221800,2
191939,0
209123,1
2230,0
95190,2
177914,2
85960,2
20336,0
130602,0
12761,0
13508,0
190941,2
135086,0
256,0
126188,0
212085,1
200193,2
131259,0
281100,1
172007,2
100125,1
141496,0
17780,0
93504,0
257770,2
62567,0
140713,0
150403,1
1109,2
190998,2
257209,0
28405,0
152974,1
277660,1
241304,2
42368,1
255803,0
96812,1
14366,0
246237,2
54300,1
199054,0
178449,2
241739,0
55256,1
63108,0
68276,2
19495,0
149692,1
139877,0
69365,2
247037,2
220765,0
250448,2
264964,0
209457,0
246856,0
194574,2
49963,1
169150,2
213779,1
19697,0
144808,2
217526,0
169538,2
176360,2
197390,1
264310,0
279828,1
60003,2
160079,1
166410,1
174752,2
265747,2
87053,0
137164,0
179764,0
272572,1
234871,0
60377,2
12152,0
178461,2
94891,1
223582,0
269433,0
81668,2
21890,0
153961,1
184710,2
19529,0
97870,0
29423,1
145597,0
185411,2
52840,1
718,0
10603,0
92829,0
141490,2
140678,0
185740,2
40410,1
82257,0
71412,2
5015,0
97278,1
154889,1
164027,0
269089,0
270352,2
265646,0
245234,2
133769,0
142646,0
46749,0
159665,1
137578,0
156165,1
94227,0
20660,0
169250,2
128537,0
263314,0
277772,1
143623,0
165135,1
1407,0
207883,2
147104,1
76233,2
43862,1
283918,0
82379,2
267794,0
253733,2
61810,2
255912,2
18570,0
209767,0
259798,2
253460,2
20682,0
238762,2
197997,1
22662,0
67567,2
115649,2
182314,2
218421,0
147160,1
59579,2
269364,0
202195,2
268473,0
207557,2
232441,1
94332,2
95270,1
137565,0
94707,1
149591,1
241395,0
156316,0
24118,0
2338,0
30134,0
10932,0
59985,0
64037,0
126459,0
230853,2
84540,2
253361,2
1126,1
77107,2
249467,0
113292,2
133346,0
168867,2
12028,0
131175,0
77231,2
216408,2
77721,2
235375,2
88713,1
17609,0
137515,0
178325,2
70347,2
240025,0
232493,0
83120,2
106784,2
138042,0
34430,1
213881,1
268828,1
53164,1
174317,0
52170,1
180439,2
199937,2
78717,2
271835,0
64605,2
46547,1
45795,1
163035,1
16463,2
85731,2
77345,2
112869,2
69720,0
288596,1
88364,0
217071,2
6581,1
120502,2
283429,1
116132,1
109329,1
196941,1
1541,0
163068,1
70866,2
116632,2
93781,0
58184,2
220290,2
81099,2
272454,1
207388,1
54736,1
155059,1
200498,0
188125,2
218455,2
278068,1
49473,1
218853,1
202545,2
179388,2
191688,0
20765,0
32123,1
42261,1
12156,0
228880,1
237032,2
152371,1
120941,2
274578,1
152704,1
282018,1
116911,2
237664,0
194380,1
56974,1
34058,1
169622,2
109271,1
168837,2
137689,2
82635,2
276759,1
114212,2
55534,1
83345,0
215281,1
160993,1
276794,1
241849,2
95639,2
194593,0
223593,1
108667,1
59259,0
165605,1
107316,1
18957,2
266253,2
217602,2
43278,1
244299,0
108390,0
217063,2
116913,0
254731,0
66074,2
201450,2
131339,2
103143,1
277903,1
191446,1
70122,2
7634,0
65840,2
229184,2
132812,0
228036,0
242520,2
182947,2
103072,0
141315,0
226275,1
38982,0
224457,0
40750,1
115101,2
132118,0
126935,0
63788,2
178809,0
279175,1
257015,2
214086,1
156732,1
270448,2
204657,0
254992,1
48361,1
7104,0
76135,2
164573,0
188249,2
97201,0
49455,1
204086,1
256721,0
176395,2
209233,0
185181,2
70797,2
221081,2
50185,0
199059,1
29276,1
263945,0
91115,2
78384,2
45273,1
125481,2
190131,2
84897,2
246785,2
280202,1
190955,0
9690,0
117401,0
197661,1
83968,2
25828,2
163456,1
247373,2
142162,0
124345,2
148385,1
100097,1
32239,1
225741,1
79154,2
178228,2
112215,1
148816,1
15727,0
255890,0
125192,0
251401,2
87816,1
27355,1
35148,1
87357,1
145628,0
203092,2
33564,1
60153,2
165874,1
63338,0
24784,0
233856,1
222499,2
87625,0
41932,0
80572,0
131352,0
37222,0
191325,1
126943,0
239436,2
241440,0
32297,0
248180,0
102785,1
241167,2
134204,0
126127,0
39668,1
38393,1
63375,0
1519,2
209107,2
185485,0
249568,2
277911,1
81111,1
77953,2
176261,2
108843,0
169921,2
255758,0
274323,1
125567,0
287208,1
117062,2
194130,0
33725,1
29425,1
191280,1
22683,2
1253,1
111123,1
37785,1
85586,0
235403,0
196727,1
97705,0
171844,2
62035,2
277639,1
260953,2
60572,0
137055,0
61270,2
214890,1
34338,0
157649,1
23140,0
154954,1
280328,1
113438,2
217118,0
110913,1
52413,1
129791,2
273339,1
274669,1
2068,2
111942,0
78923,2
210269,0
152061,2
53304,1
75122,2
258866,1
283633,1
100141,1
257353,2
30515,0
108334,1
58186,2
111494,1
168190,2
271510,2
239620,2
67137,0
273826,0
145960,0
80649,2
209907,1
286106,1
32672,1
253207,2
59196,2
134256,0
187038,0
96290,0
193404,0
118154,0
173729,0
208316,2
108877,0
187323,2
200316,2
5985,2
179528,2
123048,2
8968,2
251862,0
204807,1
165325,1
284888,1
219833,2
14179,2
73966,2
70801,2
37538,1
99888,1
257248,0
147100,1
22301,0
60676,2
246999,2
37182,0
223516,0
137257,0
240150,2
230991,2
135220,0
191874,0
38847,1
92832,0
19968,0
153162,1
23883,2
83623,2
284906,1
268077,2
30228,1
148352,1
253378,0
108320,0
100349,0
139660,0
53874,1
87501,2
136224,0
195596,0
230545,0
131584,0
125238,2
85769,2
287253,1
161591,1
195606,0
286632,1
222308,2
260685,0
274840,1
101938,0
85100,2
37437,1
94713,0
280507,1
271657,2
132071,0
265103,0
252412,0
108791,1
117187,2
29478,1
192203,0
104561,1
66079,2
270436,2
231441,0
194619,2
57057,1
186546,2
71657,0
153748,1
110032,1
36488,1
101949,1
118477,0
202408,1
17707,0
179029,2
24775,0
8125,1
132255,0
126441,2
179473,2
198833,1
46937,1
145104,0
289804,1
121209,2
186172,0
219954,2
209281,2
168317,2
202171,2
158085,0
14793,0
133291,0
42800,1
18574,1
83116,2
164385,1
262972,0
169855,2
231674,0
160874,1
205333,0
119423,0
6240,0
59927,2
35144,1
31542,0
89522,0
205544,2
248621,2
146981,1
7865,0
209106,2
259765,0
217737,2
217156,2
218158,2
70458,0
55397,0
185983,2
14510,2
195577,0
149197,1
51423,1
272102,0
167165,1
5944,0
10416,0
256189,0
257238,2
231969,0
78452,0
117924,2
167347,1
47480,1
199881,2
231744,0
119487,2
84284,0
236827,2
191356,1
6880,1
17312,0
229198,2
112198,0
270782,0
261669,0
14311,1
165548,1
46658,1
264566,0
50945,1
285290,1
276899,1
85492,2
7231,0
144377,0
86331,0
177419,0
215129,2
216459,2
134984,2
263239,0
198790,1
101935,0
187319,2
263319,0
29519,1
176135,0
144112,0
196985,0
101491,1
60374,2
226647,1
239234,2
261572,0
139356,0
289433,2
108498,1
119225,2
261291,2
207827,0
47791,1
91444,1
151971,1
222040,2
224930,2
244962,2
88193,0
271232,0
192205,1
168199,2
113422,2
112300,2
263080,0
289875,1
248250,2
214069,1
38179,1
216496,2
40166,1
254490,0
225949,0
170559,0
172071,2
271920,0
170892,2
187515,2
177249,2
157719,1
128184,0
282225,1
179094,0
72734,2
78098,2
271637,0
71713,0
200145,2
55290,1
123829,2
128912,0
212683,1
23612,0
198383,1
253283,2
171830,2
31175,1
172501,2
211821,1
43647,1
203767,0
81350,0
265941,0
84945,0
44407,1
287221,1
29479,1
248861,2
255627,0
31427,1
87845,0
135661,2
114232,2
202656,2
94155,0
239974,0
28580,2
72471,2
46052,1
251629,2
193594,0
71759,0
254481,0
80637,2
65930,2
155252,1
14973,0
90076,1
261104,0
47532,1
283858,1
181254,2
83135,2
93236,2
177717,0
161134,0
78073,2
32752,1
248251,2
248732,0
41202,1
173720,2
198077,1
132147,0
148795,1
55527,1
39786,0
44336,1
41324,1
97456,0
14804,0
114565,2
164271,1
217240,2
128915,2
54209,1
65751,2
77483,2
140421,0
78046,2
256679,0
163792,1
248259,2
49454,0
286922,1
70947,2
27860,0
136472,0
28931,1
225260,2
287704,1
47736,1
42841,1
235606,2
147829,1
124856,1
60979,2
204509,0
69816,2
22568,0
120191,2
19513,0
54540,1
198846,1
250477,2
139568,1
160237,1
76832,2
38180,1
270056,2
204740,2
276121,1
267961,0
139184,0
84602,2
118629,2
79577,2
19736,1
90969,0
174161,2
137423,0
42003,1
186021,2
200125,0
148668,1
220743,0
73530,2
207170,1
142329,0
45443,1
65594,0
39254,1
180581,2
170064,2
128642,0
32221,1
131530,0
119535,2
278021,1
256532,1
52616,0
228152,1
17000,0
198020,1
106817,1
60864,0
170485,2
280284,0
274138,1
106453,1
17419,2
54407,1
192612,2
122498,2
196317,1
194660,1
235565,2
267130,0
193205,2
43893,1
238646,2
238992,2
113377,2
288551,1
166743,1
243262,0
173137,2
65421,0
240580,0
280810,1
44479,1
177520,2
228983,2
20960,0
160575,1
259530,0
25416,0
136684,0
219771,2
262943,2
191992,2
195661,0
172146,0
258602,0
38856,1
285910,1
24662,2
239255,2
223155,0
95996,1
63119,2
181970,2
107035,2
234440,2
224365,0
48174,1
75408,2
52094,1
238598,2
127076,0
16585,0
199011,1
161450,1
193723,1
166206,1
226657,1
109358,0
263925,0
97916,0
241182,2
258574,0
58605,2
126665,0
3419,0
161690,1
197289,1
169716,0
190874,2
255991,0
217966,0
237289,2
126532,1
262365,0
188454,2
122144,0
187547,2
265063,0
286313,1
92114,0
117697,2
71209,2
255886,0
35630,0
11310,0
16198,0
47735,1
124637,2
224095,0
235623,2
151148,1
199273,1
31360,1
82401,2
153785,1
280210,0
16295,0
177822,0
179163,0
127986,2
285090,1
68987,2
118444,2
82080,2
17911,0
212516,0
175806,2
147115,1
31672,1
50918,1
105941,1
20322,2
3287,2
212949,1
255088,2
54577,1
12766,2
120978,0
129766,2
285980,1
148318,1
221681,2
136690,0
128370,0
49770,1
101689,1
24239,0
281114,1
